Transaction Date,Post Date,Description,Category,Type,Amount,Memo
12/28/2023,12/31/2023,CINEWORLD CINEMAS 251,Entertainment,Sale,-11.68,
12/29/2023,12/31/2023,SUPERSTORE 00021428,Groceries,Return,33.25,
12/28/2023,12/29/2023,CINEMARK CINEMAS 251,Entertainment,Sale,-30.78,
12/24/2023,12/25/2023,FRESH MARKET 0598,Groceries,Sale,-60.18,
12/21/2023,12/24/2023,MOVIE THEATERS 231,Entertainment,Sale,-22.1,
12/21/2023,12/22/2023,TARGET.COM *,Shopping,Sale,-31.89,
12/21/2023,12/22/2023,CINEMARK CINEMAS 231,Entertainment,Sale,-52.15,
12/17/2023,12/17/2023,Payment Confirmation,,Payment,300,
12/16/2023,12/17/2023,OPTICAL CLINIC,Health & Wellness,Sale,-38.75,
12/14/2023,12/17/2023,TACO BAR #77101,Food & Drink,Sale,-14.99,
12/7/2023,12/10/2023,TACO BAR #77101,Food & Drink,Sale,-16.05,
12/8/2023,12/10/2023,COFFEE HOUSE 62731,Food & Drink,Sale,-5.3,
12/7/2023,12/8/2023,VENDING SERVICES,Food & Drink,Sale,-1.8,
12/7/2023,12/7/2023,INTEREST FEE,Fees & Adjustments,Fee,-9.9,
12/5/2023,12/6/2023,VENDING SERVICES,Food & Drink,Sale,-1.8,
12/3/2023,12/4/2023,BAGELS & BROS 4,Food & Drink,Sale,-19.83,
11/30/2023,12/3/2023,TACO BAR #77101,Food & Drink,Sale,-9.78,
12/1/2023,12/3/2023,RIDE SHARE,Travel,Sale,-17.09,
11/29/2023,11/29/2023,Mobile Payment,,Payment,435,
11/28/2023,11/29/2023,VENDING SERVICES,Food & Drink,Sale,-1.9,
11/29/2023,11/29/2023,RIDE SHARE,Travel,Sale,-21.5,
11/27/2023,11/28/2023,VENDING SERVICES,Food & Drink,Sale,-1.8,
11/25/2023,11/27/2023,PIZZA PLACE 27706,Food & Drink,Sale,-14.45,
11/22/2023,11/23/2023,THE SCHEELS,Shopping,Sale,-5.1,
11/20/2023,11/21/2023,RAJULA'S KITCHEN,Food & Drink,Sale,-8.05,
11/20/2023,11/21/2023,INDIA BAZAAR SHOP,Groceries,Sale,-9.8,
11/16/2023,11/17/2023,VENDING SERVICES,Food & Drink,Sale,-1.8,
11/16/2023,11/17/2023,VENDING SERVICES,Food & Drink,Sale,-1.8,
11/13/2023,11/15/2023,FUEL STATION 135,Gas,Sale,-22.85,
11/10/2023,11/12/2023,RIDE SHARE,Travel,Sale,-18.5,
11/10/2023,11/12/2023,RIDE SHARE,Travel,Sale,-5.7,
11/8/2023,11/9/2023,VENDING SERVICES,Food & Drink,Sale,-1.8,
11/6/2023,11/8/2023,CANTEEN 1,Food & Drink,Sale,-1.7,
11/7/2023,11/8/2023,VENDING SERVICES,Food & Drink,Sale,-1.8,
11/8/2023,11/8/2023,RIDE SHARE,Travel,Sale,-22.2,
11/7/2023,11/7/2023,INTEREST FEE,Fees & Adjustments,Fee,-16.1,
11/6/2023,11/7/2023,RIDE SHARE,Travel,Sale,-19.2,
11/6/2023,11/7/2023,FAST FOOD CHAIN,Food & Drink,Sale,-5.1,
11/5/2023,11/6/2023,VENDING SERVICES,Food & Drink,Sale,-1.8,
11/4/2023,11/5/2023,VENDING SERVICES,Food & Drink,Sale,-1.8,
11/1/2023,11/1/2023,Mobile Payment,,Payment,500,
10/27/2023,10/29/2023,PIZZA PLACE 27706,Food & Drink,Sale,-16.8,
10/25/2023,10/26/2023,VENDING SERVICES,Food & Drink,Sale,-3.9,
10/25/2023,10/26/2023,RIDE SHARE,Travel,Sale,-25.2,
10/25/2023,10/25/2023,RIDE SHARE,Travel,Sale,-26.3,
10/24/2023,10/24/2023,RIDE SHARE,Travel,Sale,-16.9,
10/19/2023,10/20/2023,VENDING SERVICES,Food & Drink,Sale,-1.8,
10/19/2023,10/20/2023,RIDE SHARE,Travel,Sale,-45.2,
10/19/2023,10/19/2023,Mobile Payment,,Payment,100,
10/17/2023,10/19/2023,CANTEEN 1,Food & Drink,Sale,-3.5,
10/17/2023,10/17/2023,INTEREST FEE,Fees & Adjustments,Fee,-16.3,
10/16/2023,10/17/2023,TARGET.COM *,Shopping,Sale,-18,
10/16/2023,10/17/2023,MOVIE THEATERS 231,Entertainment,Sale,-25.99,
10/14/2023,10/14/2023,CINEMARK CINEMAS 231,Entertainment,Sale,-13.5,
10/13/2023,10/15/2023,ZOOM TRIP,Travel,Sale,-18.34,
10/13/2023,10/13/2023,QUICKRIDE TRIP,Travel,Sale,-22.03,
10/11/2023,10/12/2023,HOPRIDE RIDE,Travel,Sale,-4.83,
10/11/2023,10/12/2023,HOPRIDE RIDE,Travel,Sale,-15.62,
10/11/2023,10/12/2023,VENDING 247,Food & Drink,Sale,-2.1,
10/10/2023,10/11/2023,VENDING 247,Food & Drink,Sale,-1.74,
10/6/2023,10/6/2023,PURCHASE FEE,Fees & Adjustments,Fee,-12.56,
10/4/2023,10/5/2023,VENDING 247,Food & Drink,Sale,-1.85,
10/2/2023,10/3/2023,LOCAL PHARMACY #349,Health & Wellness,Sale,-16.91,
10/2/2023,10/3/2023,ZOOM TRIP,Travel,Sale,-22.61,
10/2/2023,10/2/2023,Thank You - Web,,Payment,200,
9/28/2023,10/1/2023,UTD ONLINE MKTPL,Education,Sale,-74.45,
9/29/2023,10/1/2023,PIZZA 8001,Food & Drink,Sale,-13.2,
9/28/2023,10/1/2023,UTD ENG CAFE,Food & Drink,Sale,-2.11,
9/28/2023,10/1/2023,BURGER #56101,Food & Drink,Sale,-12.08,
9/27/2023,9/28/2023,VENDING 247,Food & Drink,Sale,-2.1,
9/25/2023,9/26/2023,ZOOM TRIP,Travel,Sale,-1.32,
9/25/2023,9/26/2023,ZOOM TRIP,Travel,Sale,-18.15,
9/21/2023,9/22/2023,VENDING 247,Food & Drink,Sale,-1.85,
9/19/2023,9/20/2023,VENDING 247,Food & Drink,Sale,-1.8,
9/18/2023,9/19/2023,ZOOM TRIP,Travel,Sale,-1.15,
9/18/2023,9/19/2023,VENDING 247,Food & Drink,Sale,-1.95,
9/18/2023,9/19/2023,ZOOM TRIP,Travel,Sale,-17.82,
9/17/2023,9/18/2023,4877 HAIR SALON,Personal,Sale,-23.75,
9/14/2023,9/17/2023,UTD ENG CAFE,Food & Drink,Sale,-2.62,
9/13/2023,9/15/2023,BURGER #56101,Food & Drink,Sale,-13.11,
9/13/2023,9/14/2023,VENDING 247,Food & Drink,Sale,-1.91,
9/12/2023,9/13/2023,VENDING 247,Food & Drink,Sale,-1.87,
9/8/2023,9/10/2023,LOCAL PHARMACY #349,Health & Wellness,Sale,-9.08,
9/8/2023,9/10/2023,ZOOM TRIP,Travel,Sale,-2.8,
9/9/2023,9/10/2023,GRAPEVINE HS,Personal,Sale,-5.08,
9/9/2023,9/10/2023,GRAPEVINE HS,Personal,Sale,-1.91,
9/8/2023,9/10/2023,ZOOM TRIP,Travel,Sale,-18.02,
9/7/2023,9/8/2023,VENDING 247,Food & Drink,Sale,-1.92,
9/6/2023,9/7/2023,VENDING 247,Food & Drink,Sale,-3.95,
9/3/2023,9/3/2023,Thank You - Web,,Payment,255,
8/30/2023,8/31/2023,VENDING 247,Food & Drink,Sale,-1.87,
8/29/2023,8/31/2023,BURGER #37101,Food & Drink,Sale,-11.96,
8/29/2023,8/30/2023,VENDING 247,Food & Drink,Sale,-1.94,
8/27/2023,8/28/2023,LOCAL MARKET,Groceries,Sale,-34.86,
8/22/2023,8/24/2023,UTD DALLAS SHOP,Shopping,Sale,-113.55,
8/21/2023,8/23/2023,UTD DALLAS SHOP,Shopping,Sale,-9.61,
8/21/2023,8/23/2023,UTD DALLAS SHOP,Shopping,Sale,-8.47,
8/23/2023,8/23/2023,COLLEGE BOOKSTORE,Professional Services,Sale,-94.11,
8/21/2023,8/22/2023,UTD DALLAS SHOP,Shopping,Sale,-71.56,
8/20/2023,8/21/2023,VENDING 247,Food & Drink,Sale,-1.89,
8/18/2023,8/20/2023,VENDING 247,Food & Drink,Sale,-1.82,
8/18/2023,8/20/2023,TECH STORE,Shopping,Sale,-52.9,
8/17/2023,8/18/2023,VENDING 247,Food & Drink,Sale,-1.8,
